"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
39744,37,"female","professional","medium","married","university","no","no","no","no","yes","yes","no","telephone","jun","mon",363,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991.6,"yes",0.101900149010819,0.257102960091204,0.264282390611112,"no","no","no","yes"
39748,37,"male","professional","low","married","university","no","no","no","yes","no","yes","no","cellular","jun","mon",181,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.754,4991.6,"no",0.0511082542817549,0.125027155112644,0.128752503664773,"no","no","no","yes"
39752,36,"female","professional","low","married","university","no","no","no","yes","yes","yes","yes","cellular","jun","tue",265,1,999,1,"failure",-1.7,94.055,-39.8,0.761,4991.6,"yes",0.0356035229128838,0.268678047439986,0.27512157812763,"no","no","no","yes"
39758,56,"male","unemployed","high","married","school","no","no","no","no","yes","yes","no","cellular","jun","tue",383,1,3,1,"success",-1.7,94.055,-39.8,0.761,4991.6,"yes",0.215744864154382,0.881536230273235,0.885541302718113,"no","yes","yes","yes"
39760,27,"female","unemployed","low","single","school","no","no","no","no","no","no","no","cellular","jun","tue",238,1,999,2,"failure",-1.7,94.055,-39.8,0.761,4991.6,"no",0.0331995800721273,0.0118430507300388,0.01135473437248,"no","no","no","no"
39761,27,"male","professional","high","single","school","no","no","no","no","yes","yes","yes","cellular","jun","tue",586,2,999,0,"nonexistent",-1.7,94.055,-39.8,0.761,4991.6,"yes",0.178885453579024,0.859458795399799,0.85447806858482,"no","yes","yes","yes"
39766,38,"male","professional","medium","married","school","yes","no","no","no","no","no","no","cellular","jun","tue",189,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.761,4991.6,"no",0.153347498398533,0.0574268454407564,0.0582981805773005,"no","no","no","no"
39774,26,"female","professional","low","married","school","no","no","no","no","yes","yes","no","cellular","jun","wed",598,4,12,3,"failure",-1.7,94.055,-39.8,0.767,4991.6,"yes",0.0329423527170762,0.422760532333432,0.426342854028862,"no","no","no","yes"
39775,27,"female","professional","low","single","university","yes","no","no","yes","yes","no","no","cellular","jun","wed",665,4,3,2,"success",-1.7,94.055,-39.8,0.767,4991.6,"yes",0.0362127270840192,0.709156068153302,0.697691387018367,"no","yes","yes","yes"
39777,26,"male","professional","high","married","school","no","no","no","no","no","yes","no","cellular","jun","wed",428,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"no",0.177706942015043,0.507576580724842,0.513191385492121,"no","yes","yes","yes"
39779,27,"male","professional","low","single","university","yes","no","yes","no","yes","yes","yes","cellular","jun","wed",121,3,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"no",0.0515735708271894,0.518550896219163,0.506461927980274,"no","yes","yes","yes"
39785,29,"female","professional","high","single","school","no","no","no","no","yes","yes","yes","cellular","jun","wed",108,5,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"no",0.132677003417066,0.317220287237475,0.308880089121911,"no","no","no","yes"
39788,31,"male","technical","medium","single","university","yes","no","no","no","no","yes","yes","telephone","jun","wed",119,1,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"no",0.146178646373615,0.148439395832616,0.142895163921498,"no","no","no","yes"
39790,26,"male","professional","medium","married","school","no","no","no","no","no","no","yes","cellular","jun","wed",301,5,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6,"yes",0.130663163236624,0.136617222338602,0.139429285041162,"no","no","no","yes"
39794,34,"female","professional","medium","married","school","yes","no","no","yes","yes","no","no","telephone","jul","thu",12,1,999,1,"failure",-1.7,94.215,-40.3,0.782,4991.6,"no",0.108087660989798,0.0635394953095469,0.0641361768169231,"no","no","no","no"
39796,60,"female","professional","medium","married","university","yes","yes","no","no","yes","yes","no","cellular","jul","thu",395,1,4,2,"success",-1.7,94.215,-40.3,0.782,4991.6,"yes",0.12645115320109,0.907435229889194,0.915644383133523,"no","yes","yes","yes"
39801,38,"male","unemployed","medium","divorced","school","no","no","no","no","no","no","yes","telephone","jul","thu",10,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.782,4991.6,"no",0.14202417249002,0.0726108685043586,0.0709668239805455,"no","no","no","no"
39804,37,"female","professional","high","single","university","yes","no","no","no","no","no","no","cellular","jul","fri",96,2,4,3,"success",-1.7,94.215,-40.3,0.79,4991.6,"no",0.151466371682562,0.283838467267341,0.275487755671375,"no","no","no","yes"
39809,27,"male","services","high","single","school","yes","no","no","no","no","yes","yes","cellular","jul","fri",179,1,999,1,"failure",-1.7,94.215,-40.3,0.79,4991.6,"yes",0.192488318455347,0.442936249612062,0.429622664485984,"no","no","no","yes"
39818,41,"male","professional","high","divorced","university","no","no","no","no","no","yes","yes","cellular","jul","mon",128,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.793,4991.6,"yes",0.196029178300357,0.528855433034926,0.524669017529756,"no","yes","yes","yes"
39829,35,"female","professional","medium","single","university","no","no","no","no","no","no","no","telephone","jul","tue",42,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.797,4991.6,"no",0.100437213266575,0.0390586451983876,0.0381734165663989,"no","no","no","no"
39835,55,"male","professional","high","married","school","no","no","no","no","no","no","yes","telephone","jul","wed",229,1,9,1,"success",-1.7,94.215,-40.3,0.802,4991.6,"yes",0.214386921692216,0.48573758950681,0.497266017614516,"no","no","no","yes"
39851,39,"male","technical","medium","married","course","yes","no","no","no","yes","no","yes","cellular","jul","thu",202,1,999,1,"failure",-1.7,94.215,-40.3,0.81,4991.6,"no",0.154394795861631,0.285315422785981,0.289171450979288,"no","no","no","yes"
39859,34,"female","professional","high","married","university","yes","no","no","no","yes","yes","yes","cellular","jul","thu",344,1,999,2,"failure",-1.7,94.215,-40.3,0.81,4991.6,"yes",0.148390799841443,0.734170526778151,0.738274022633261,"no","yes","yes","yes"
39860,72,"female","unemployed","high","married","school","no","yes","no","no","yes","yes","no","cellular","jul","fri",483,4,8,1,"success",-1.7,94.215,-40.3,0.822,4991.6,"yes",0.173212764335432,0.948187763702084,0.95359341028666,"no","yes","yes","yes"
39865,46,"male","professional","high","married","university","yes","no","no","no","no","yes","no","cellular","jul","fri",341,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.822,4991.6,"yes",0.217365752557393,0.662250459440277,0.668754464916254,"no","yes","yes","yes"
39876,39,"male","professional","low","divorced","university","no","yes","no","no","no","yes","yes","cellular","jul","mon",375,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6,"yes",0.0503693663019397,0.422683992043583,0.434002813816156,"no","no","no","yes"
39878,62,"female","technical","high","married","university","no","yes","no","no","no","no","yes","cellular","jul","mon",123,2,6,1,"success",-1.7,94.215,-40.3,0.827,4991.6,"no",0.161993756234776,0.384917674272557,0.413828474953729,"no","no","no","yes"
39880,62,"female","technical","low","married","university","yes","no","no","no","yes","yes","yes","cellular","jul","mon",220,3,999,1,"failure",-1.7,94.215,-40.3,0.827,4991.6,"yes",0.0474296565693905,0.211618144187941,0.218026272949232,"no","no","no","yes"
39884,28,"female","unemployed","high","single","school","yes","yes","no","no","no","yes","yes","cellular","jul","mon",154,1,999,2,"failure",-1.7,94.215,-40.3,0.827,4991.6,"no",0.138599333269593,0.332618524963847,0.334599014901253,"no","no","no","yes"
39885,24,"male","professional","medium","single","school","no","no","no","yes","yes","yes","yes","cellular","jul","mon",452,1,14,1,"success",-1.7,94.215,-40.3,0.827,4991.6,"yes",0.128846531953087,0.982050956409563,0.981170136319514,"no","yes","yes","yes"
39888,28,"female","technical","high","single","school","no","no","no","no","yes","yes","no","cellular","jul","mon",194,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.827,4991.6,"no",0.131754069494983,0.469266092983257,0.458830849279133,"no","no","no","yes"
39896,73,"male","unemployed","high","married","school","yes","no","no","no","yes","yes","yes","cellular","jul","tue",305,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.835,4991.6,"yes",0.256566166406102,0.860246053637105,0.86518780666729,"no","yes","yes","yes"
39903,66,"female","unemployed","high","married","school","yes","no","no","yes","yes","yes","yes","cellular","jul","tue",317,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.835,4991.6,"yes",0.183941688941121,0.908881713852765,0.911608375831735,"no","yes","yes","yes"
39908,35,"male","technical","low","single","course","yes","no","no","no","no","yes","yes","cellular","jul","tue",337,1,6,1,"success",-1.7,94.215,-40.3,0.835,4991.6,"yes",0.05481369289944,0.753598278170526,0.744321567564446,"no","yes","yes","yes"
39910,22,"male","services","medium","single","course","no","no","no","no","yes","yes","yes","cellular","jul","tue",256,3,999,1,"failure",-1.7,94.215,-40.3,0.835,4991.6,"yes",0.127051466353105,0.685772185342639,0.676902402095856,"no","yes","yes","yes"
39914,29,"male","professional","high","single","school","yes","no","yes","no","yes","yes","yes","cellular","jul","tue",272,3,6,1,"success",-1.7,94.215,-40.3,0.835,4991.6,"yes",0.19500139362859,0.987517562833925,0.986793942010113,"no","yes","yes","yes"
39916,53,"male","technical","medium","single","school","no","no","no","no","no","yes","no","telephone","jul","wed",413,1,6,2,"success",-1.7,94.215,-40.3,0.84,4991.6,"yes",0.157371480885047,0.772966829658964,0.768674259637102,"no","yes","yes","yes"
39921,45,"male","professional","high","married","university","yes","no","yes","no","no","yes","yes","cellular","jul","wed",817,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.84,4991.6,"yes",0.216000417793303,0.994392780433175,0.994557632855304,"no","yes","yes","yes"
39924,78,"male","unemployed","low","married","university","yes","no","no","no","yes","yes","no","cellular","jul","wed",203,1,999,1,"failure",-1.7,94.215,-40.3,0.84,4991.6,"no",0.075749907885949,0.328256162592174,0.33932764719777,"no","no","no","yes"
39927,53,"male","technical","medium","single","school","yes","no","no","no","no","yes","yes","telephone","jul","wed",897,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.84,4991.6,"yes",0.169676433340757,0.934588055349964,0.932328724696542,"no","yes","yes","yes"
39943,20,"male","unemployed","medium","single","school","yes","no","no","no","yes","yes","yes","cellular","jul","thu",361,3,6,3,"success",-1.7,94.215,-40.3,0.846,4991.6,"yes",0.135476807321201,0.950196190232181,0.947087522363837,"no","yes","yes","yes"
39954,31,"male","professional","high","single","university","yes","no","no","no","no","yes","yes","cellular","jul","fri",815,2,13,2,"success",-1.7,94.215,-40.3,0.861,4991.6,"yes",0.197539252606211,0.991220416122636,0.990804799461014,"no","yes","yes","yes"
39958,31,"male","professional","low","married","school","no","no","no","no","yes","yes","yes","cellular","jul","fri",136,8,999,0,"nonexistent",-1.7,94.215,-40.3,0.861,4991.6,"no",0.048817674243609,0.258426220847245,0.263382098655789,"no","no","no","yes"
39974,56,"male","technical","high","married","course","yes","no","no","no","yes","yes","no","cellular","jul","mon",207,2,13,1,"success",-1.7,94.215,-40.3,0.87,4991.6,"yes",0.231360853680317,0.868272865045857,0.871324272536655,"no","yes","yes","yes"
39975,49,"female","technical","low","divorced","course","yes","no","no","no","yes","yes","no","cellular","jul","mon",253,3,15,1,"success",-1.7,94.215,-40.3,0.87,4991.6,"yes",0.0429224413553013,0.568653558111519,0.559257854747701,"no","yes","yes","yes"
39980,56,"male","technical","low","married","course","no","no","no","no","yes","yes","yes","cellular","jul","mon",230,2,999,1,"failure",-1.7,94.215,-40.3,0.87,4991.6,"yes",0.0590497093886308,0.289960011649542,0.299248739359528,"no","no","no","yes"
39986,28,"female","technical","low","single","university","no","no","no","no","no","yes","no","cellular","jul","tue",146,3,6,2,"success",-1.7,94.215,-40.3,0.876,4991.6,"no",0.0334587464711577,0.317352788800692,0.309686478114057,"no","no","no","yes"
39990,54,"female","professional","medium","married","school","yes","no","no","no","no","yes","no","cellular","jul","tue",174,2,13,2,"success",-1.7,94.215,-40.3,0.876,4991.6,"no",0.124603180457239,0.6027858063867,0.608718464095294,"no","yes","yes","yes"
39993,35,"male","technical","medium","married","school","yes","no","no","no","no","no","no","telephone","jul","tue",7,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.876,4991.6,"no",0.150240492791157,0.032297464287006,0.0327695401760792,"no","no","no","no"
40002,72,"male","unemployed","medium","married","school","yes","no","no","no","no","yes","yes","cellular","jul","wed",143,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.881,4991.6,"yes",0.192307748911142,0.563548401983081,0.573786828401846,"no","yes","yes","yes"
40005,24,"female","technical","high","single","course","yes","no","no","no","yes","yes","yes","cellular","jul","thu",355,2,3,1,"success",-1.7,94.215,-40.3,0.884,4991.6,"yes",0.13851017424757,0.950700876434633,0.947947331904571,"no","yes","yes","yes"
40012,40,"female","professional","low","married","university","yes","no","no","no","yes","yes","yes","cellular","jul","thu",321,4,999,0,"nonexistent",-1.7,94.215,-40.3,0.884,4991.6,"yes",0.0400448461949576,0.482197723066283,0.488862270105773,"no","no","no","yes"
40023,31,"male","unemployed","high","single","university","yes","yes","no","no","yes","yes","no","cellular","jul","fri",350,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.885,4991.6,"yes",0.192604455065159,0.848183307094306,0.850519923665821,"no","yes","yes","yes"
40028,26,"female","professional","high","single","university","no","no","yes","no","yes","yes","yes","cellular","jul","fri",196,1,9,3,"failure",-1.7,94.215,-40.3,0.885,4991.6,"yes",0.12992453791645,0.934299757641755,0.931919260203179,"no","yes","yes","yes"
40029,63,"female","professional","medium","married","university","yes","no","no","yes","yes","no","yes","cellular","jul","fri",396,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.885,4991.6,"yes",0.13271701014804,0.717591295961417,0.725687788276597,"no","yes","yes","yes"
40032,51,"male","technical","low","married","school","no","no","no","yes","no","yes","yes","cellular","jul","mon",284,1,6,3,"success",-1.7,94.215,-40.3,0.889,4991.6,"yes",0.0568541767745495,0.711633279812546,0.718805616471163,"no","yes","yes","yes"
40035,31,"male","professional","medium","married","university","no","no","no","no","no","yes","yes","telephone","jul","mon",7,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.889,4991.6,"no",0.135300081308767,0.19139363815351,0.197159968012533,"no","no","no","yes"
40042,61,"male","professional","low","married","university","yes","yes","no","no","no","yes","yes","cellular","jul","mon",109,3,999,1,"failure",-1.7,94.215,-40.3,0.889,4991.6,"no",0.0647836460257998,0.11304443428378,0.123970034014632,"no","no","no","yes"
40043,24,"male","technical","high","single","course","yes","no","yes","no","yes","no","yes","cellular","jul","mon",607,3,13,1,"success",-1.7,94.215,-40.3,0.889,4991.6,"yes",0.188765084538232,0.989012190524874,0.988358295157196,"no","yes","yes","yes"
40044,84,"female","unemployed","medium","divorced","school","yes","yes","no","no","no","yes","no","cellular","jul","tue",666,1,3,2,"success",-1.7,94.215,-40.3,0.893,4991.6,"yes",0.14935747107855,0.952349446638487,0.954588304288551,"no","yes","yes","yes"
40052,52,"male","professional","high","married","course","yes","yes","yes","no","yes","no","no","cellular","jul","tue",139,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"no",0.220243346082088,0.889347151940182,0.898082377702548,"no","yes","yes","yes"
40054,52,"female","professional","medium","married","course","yes","yes","no","no","yes","yes","yes","cellular","jul","tue",287,2,6,1,"success",-1.7,94.215,-40.3,0.893,4991.6,"yes",0.119511864353065,0.915039356610027,0.921941278771422,"no","yes","yes","yes"
40060,24,"female","unemployed","medium","single","course","no","no","no","yes","no","yes","yes","cellular","jul","wed",429,2,6,3,"success",-1.7,94.215,-40.3,0.896,4991.6,"yes",0.0927204781418573,0.968275585040168,0.966878704092829,"no","yes","yes","yes"
40062,57,"male","technical","medium","married","school","no","yes","yes","no","no","yes","yes","cellular","jul","wed",471,2,999,0,"nonexistent",-1.7,94.215,-40.3,0.896,4991.6,"yes",0.157470561691485,0.945442006944943,0.95083810990337,"no","yes","yes","yes"
40064,66,"female","unemployed","medium","divorced","school","no","no","no","no","no","no","no","cellular","jul","wed",211,1,999,1,"failure",-1.7,94.215,-40.3,0.896,4991.6,"no",0.125317682719938,0.118191732735764,0.117232038160762,"no","no","no","yes"
40068,48,"female","services","high","married","course","no","no","yes","no","no","yes","no","cellular","jul","wed",388,3,6,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"yes",0.151272437378873,0.974444309792041,0.975444926425096,"no","yes","yes","yes"
40070,60,"female","unemployed","medium","married","course","yes","yes","no","no","no","no","no","cellular","jul","thu",95,4,6,2,"success",-1.7,94.215,-40.3,0.899,4991.6,"no",0.12645115320109,0.278013731935885,0.298062431752347,"no","no","no","yes"
40071,76,"female","professional","medium","married","university","no","no","no","no","yes","yes","yes","telephone","jul","thu",301,3,999,0,"nonexistent",-1.7,94.215,-40.3,0.899,4991.6,"yes",0.134404043926202,0.577476945704332,0.594284061326253,"no","yes","yes","yes"
40072,23,"female","professional","low","single","school","no","no","no","no","no","yes","yes","telephone","jul","thu",331,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.899,4991.6,"no",0.0321821707894398,0.180685206877535,0.174993341772595,"no","no","no","yes"
40082,71,"female","unemployed","high","married","school","yes","no","yes","no","no","no","no","cellular","jul","thu",519,2,9,3,"failure",-1.7,94.215,-40.3,0.899,4991.6,"yes",0.190055978617626,0.839649064354116,0.844220515923624,"no","yes","yes","yes"
40088,32,"male","professional","medium","single","university","no","no","no","no","no","no","no","cellular","jul","fri",221,4,16,1,"success",-1.7,94.215,-40.3,0.896,4991.6,"no",0.136243957138689,0.48422233399592,0.476365355213155,"no","no","no","yes"
40089,23,"male","professional","high","single","university","no","yes","no","no","no","yes","yes","cellular","jul","fri",76,2,999,1,"failure",-1.7,94.215,-40.3,0.896,4991.6,"no",0.169732707296584,0.377113603125399,0.384090541165856,"no","no","no","yes"
40090,41,"male","professional","low","married","university","yes","no","no","no","yes","no","yes","cellular","jul","fri",269,7,6,3,"success",-1.7,94.215,-40.3,0.896,4991.6,"no",0.0573686444089341,0.420081570761276,0.426028179663811,"no","no","no","yes"
40092,35,"male","professional","high","married","university","yes","no","no","no","no","yes","yes","telephone","jul","fri",304,1,999,2,"failure",-1.7,94.215,-40.3,0.896,4991.6,"yes",0.202689456743495,0.435106643654416,0.440728658830748,"no","no","no","yes"
40093,56,"female","unemployed","low","divorced","school","yes","no","no","yes","no","yes","no","telephone","jul","fri",9,1,999,0,"nonexistent",-1.7,94.215,-40.3,0.896,4991.6,"no",0.0452960745580346,0.0751573770959566,0.0728702630498379,"no","no","no","no"
40103,33,"male","services","high","single","school","yes","no","no","no","no","yes","yes","cellular","aug","mon",132,2,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no",0.200101930529355,0.470119748125039,0.456359240031092,"no","no","no","yes"
40105,33,"male","professional","high","single","university","no","yes","no","no","yes","yes","no","cellular","aug","mon",87,3,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no",0.181371682014094,0.626033822688456,0.63324310518503,"no","yes","yes","yes"
40109,31,"male","technical","low","single","university","no","no","no","no","no","yes","no","cellular","aug","mon",155,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no",0.048817674243609,0.206131455951082,0.200238700676107,"no","no","no","yes"
40112,36,"female","professional","medium","single","course","yes","no","no","no","no","yes","no","telephone","aug","mon",25,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no",0.10964844789103,0.155016115550877,0.148542210603249,"no","no","no","yes"
40114,25,"male","unemployed","low","single","school","yes","no","yes","no","yes","yes","yes","cellular","aug","mon",100,8,4,1,"success",-1.7,94.027,-38.3,0.898,4991.6,"no",0.0507922895619086,0.918738542204231,0.913490690527293,"no","yes","yes","yes"
40120,38,"male","technical","high","single","university","no","no","no","no","no","yes","no","cellular","aug","mon",135,7,999,0,"nonexistent",-1.7,94.027,-38.3,0.898,4991.6,"no",0.192253760898159,0.464169401682312,0.45604000311208,"no","no","no","yes"
40121,31,"male","technical","low","single","university","no","no","no","no","no","yes","yes","cellular","aug","mon",308,1,999,2,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no",0.048817674243609,0.325376104369301,0.317383314804949,"no","no","no","yes"
40123,53,"male","services","high","married","school","yes","no","no","no","no","no","yes","telephone","aug","mon",141,2,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no",0.227097178809952,0.0971840215827776,0.0994412934538669,"no","no","no","yes"
40124,31,"male","technical","high","single","university","yes","no","no","no","yes","yes","yes","cellular","aug","mon",428,2,9,3,"success",-1.7,94.027,-38.3,0.898,4991.6,"yes",0.197539252606211,0.975843996918051,0.974545930582309,"no","yes","yes","yes"
40125,28,"male","professional","high","married","university","yes","no","no","no","no","yes","yes","cellular","aug","mon",226,3,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no",0.193741760485673,0.623825803836788,0.626226974273104,"no","yes","yes","yes"
40128,31,"female","unemployed","medium","single","university","no","no","no","no","yes","yes","yes","cellular","aug","tue",224,1,9,2,"failure",-1.7,94.027,-38.3,0.899,4991.6,"no",0.0975672324271261,0.868133323243848,0.863353737947617,"no","yes","yes","yes"
40129,64,"female","unemployed","high","married","course","no","no","no","no","no","yes","yes","cellular","aug","tue",482,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.168548403471599,0.907413436977684,0.911485255311138,"no","yes","yes","yes"
40135,21,"female","unemployed","low","single","school","yes","no","no","no","no","no","no","cellular","aug","tue",326,2,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6,"no",0.0345654193589347,0.0870487874916964,0.0818624622944399,"no","no","no","no"
40139,30,"female","unemployed","medium","single","school","no","no","no","no","no","yes","yes","cellular","aug","tue",592,3,999,1,"failure",-1.7,94.027,-38.3,0.899,4991.6,"yes",0.096861255255493,0.863512483513788,0.858002218056532,"no","yes","yes","yes"
40141,58,"male","technical","medium","married","school","yes","no","no","no","yes","no","yes","cellular","aug","wed",771,1,3,1,"success",-1.7,94.027,-38.3,0.9,4991.6,"yes",0.175418470065874,0.98156324438622,0.981972714071325,"no","yes","yes","yes"
40142,48,"female","professional","high","married","university","yes","yes","no","no","no","yes","yes","cellular","aug","wed",288,1,0,3,"success",-1.7,94.027,-38.3,0.9,4991.6,"yes",0.158946132891033,0.914378346118635,0.921273735151205,"no","yes","yes","yes"
40143,28,"female","unemployed","medium","single","university","yes","no","no","no","yes","yes","yes","cellular","aug","wed",453,1,999,1,"failure",-1.7,94.027,-38.3,0.9,4991.6,"no",0.103521970974988,0.911385715392691,0.906880695531542,"no","yes","yes","yes"
40145,35,"male","technical","low","married","university","yes","no","yes","yes","no","no","no","cellular","aug","wed",560,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.9,4991.6,"yes",0.05481369289944,0.865595606232797,0.867075655289406,"no","yes","yes","yes"
40151,30,"male","professional","high","single","university","no","no","no","no","yes","no","no","telephone","aug","wed",156,1,999,1,"failure",-1.7,94.027,-38.3,0.9,4991.6,"no",0.182457648331457,0.224415021397764,0.218452253995895,"no","no","no","yes"
40165,18,"male","unemployed","medium","single","university","yes","yes","no","no","no","yes","no","telephone","aug","wed",297,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.9,4991.6,"no",0.130007176052634,0.623060066467293,0.624400528324149,"no","yes","yes","yes"
40175,71,"female","technical","low","divorced","school","no","no","no","no","no","no","no","cellular","aug","thu",224,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"no",0.046640882680354,0.0579290285066503,0.0574815457174094,"no","no","no","no"
40177,48,"male","professional","high","divorced","university","no","no","yes","no","no","yes","no","cellular","aug","thu",172,3,3,6,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.205055648062931,0.942666181960397,0.941575598269184,"no","yes","yes","yes"
40186,41,"female","professional","medium","married","university","yes","no","yes","no","yes","yes","yes","cellular","aug","thu",736,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.113637088444122,0.994496729194909,0.994611897171687,"no","yes","yes","yes"
40189,46,"male","technical","high","married","course","yes","no","no","no","yes","yes","yes","cellular","aug","thu",245,2,999,4,"failure",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.217365752557393,0.719814079853158,0.723559017031791,"no","yes","yes","yes"
40190,63,"female","unemployed","low","married","school","no","no","yes","no","no","yes","yes","cellular","aug","thu",163,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"no",0.0438614494058357,0.65172642872502,0.662052869321144,"no","yes","yes","yes"
40192,25,"male","professional","high","single","university","no","no","yes","yes","no","yes","yes","cellular","aug","thu",215,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.176534525339555,0.972870823206038,0.971789029555853,"no","yes","yes","yes"
40193,45,"male","professional","high","married","university","no","no","yes","no","yes","yes","yes","cellular","aug","thu",323,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.201149880902913,0.979986180900154,0.980770363145726,"no","yes","yes","yes"
40195,59,"female","unemployed","high","married","course","yes","no","no","yes","yes","yes","no","cellular","aug","fri",303,2,3,2,"success",-1.7,94.027,-38.3,0.905,4991.6,"yes",0.175639294541416,0.973141058630944,0.973694082018744,"no","yes","yes","yes"
40196,72,"male","services","high","married","school","yes","no","no","no","no","no","no","cellular","aug","fri",137,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.905,4991.6,"no",0.255034840798708,0.202888729916553,0.209330725194144,"no","no","no","yes"
40203,77,"female","professional","high","married","university","yes","no","no","no","no","yes","no","cellular","aug","fri",160,1,3,6,"success",-1.7,94.027,-38.3,0.905,4991.6,"yes",0.197596924743105,0.680726696603828,0.690638587490406,"no","yes","yes","yes"
40208,24,"female","professional","low","single","university","no","no","no","no","no","yes","no","cellular","aug","fri",744,1,999,2,"failure",-1.7,94.027,-38.3,0.905,4991.6,"yes",0.0324336614114741,0.670309181604722,0.660995181897239,"no","yes","yes","yes"
40210,64,"male","professional","medium","married","university","yes","no","no","no","no","yes","no","telephone","aug","fri",239,4,999,0,"nonexistent",-1.7,94.027,-38.3,0.905,4991.6,"yes",0.182509507000549,0.40354187460786,0.412569922952342,"no","no","no","yes"
40212,30,"female","professional","low","single","university","yes","no","no","yes","no","yes","no","cellular","aug","mon",148,2,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"no",0.0370644695190463,0.306491521762131,0.295054054328802,"no","no","no","yes"
40214,30,"female","professional","medium","single","university","no","no","no","no","no","no","yes","cellular","aug","mon",370,2,999,1,"failure",-1.7,94.027,-38.3,0.904,4991.6,"no",0.096861255255493,0.330637964029916,0.322827449953224,"no","no","no","yes"
40215,26,"male","professional","medium","single","university","no","no","no","no","yes","yes","no","telephone","aug","mon",440,5,999,2,"failure",-1.7,94.027,-38.3,0.904,4991.6,"no",0.130663163236624,0.633757959957761,0.623964130879531,"no","yes","yes","yes"
40220,56,"male","technical","low","divorced","school","yes","no","no","no","no","yes","no","telephone","aug","mon",361,1,12,4,"failure",-1.7,94.027,-38.3,0.904,4991.6,"no",0.064253055635252,0.211125676189835,0.204164220002608,"no","no","no","yes"
40221,29,"male","services","low","single","university","no","no","no","yes","yes","yes","no","cellular","aug","mon",265,1,6,1,"success",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.0480760254393114,0.894521241055513,0.890558924375811,"no","yes","yes","yes"
40222,58,"female","technical","medium","married","school","yes","no","no","yes","yes","yes","yes","cellular","aug","mon",324,1,999,0,"nonexistent",-1.7,94.027,-38.3,0.904,4991.6,"yes",0.128155497269971,0.873809434037127,0.876084091082314,"no","yes","yes","yes"
